,fold_0,fold_1,fold_2,fold_3
d__Bacteria; p__; c__; o__; f__; g__; s__,-0.11983798831537606,-0.24915390755097447,-0.5647336564117781,-1.1985322778575074
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__; s__,-0.013226066400212868,0.501620456363065,0.0395089423545761,0.6827675820122414
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__Eubacterium_B; s__Eubacterium_B infirmum,-0.616220231865984,-0.5084466636543179,-0.7704242251155691,-0.7435730078550672
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__Eubacterium_B; s__Eubacterium_B sulci,0.9158706815789593,0.5607458643008033,0.8881173565386737,0.4819887176227433
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__Eubacterium_M; s__Eubacterium_M brachy,-0.7444518202295628,0.005278481219305275,-0.28612397981937315,-0.6409226549000173
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__Eubacterium_N; s__Eubacterium_N saphenum,-0.1123596991769822,-0.28925455386253535,-0.7273820079697791,-0.5835919069614091
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__Hornefia; s__Hornefia nodata,-0.3910708260005188,-0.09531119444923448,-0.9176926831401683,-0.479390640029366
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__Mogibacterium; s__Mogibacterium diversum,-0.24684489034200385,-0.5658927911279703,-0.38318406413842343,-0.4080941115780288
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__RUG754; s__RUG754 sp900315895,-0.767127024283568,-0.03712345928217062,-0.5283489509925928,-0.6373314087919306
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Filifactoraceae_235824; g__Filifactor; s__Filifactor villosus,-0.6580032872137466,-0.10562779566487095,-1.1629892644572815,-0.5711191512031376
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Filifactoraceae_235894; g__Peptoanaerobacter; s__Eubacterium yurii,0.2594224924646122,-0.29839516552632983,-0.07368151827670102,-0.18618447218117173
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Filifactoraceae_235894; g__Peptoanaerobacter; s__Peptoanaerobacter margaretiae,-0.7535262404179621,-1.0418214213338466,-0.2108939272306686,0.29803578696030225
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Filifactoraceae_235894; g__Peptoanaerobacter; s__Peptoanaerobacter stomatis,0.003786552185975546,0.14260047120579528,0.3986572217365262,0.35360545060610193
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__Peptostreptococcaceae_256921; g__Peptostreptococcus; s__Peptostreptococcus stomatis,-0.6185727520112323,-0.41453144614488857,-0.9036364570424746,-0.4597730421518836
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__TANB77; f__CAG-508; g__UMGS1994; s__UMGS1994 sp900553945,0.04513112546766806,0.2120457949497395,0.045351844720120764,-0.2729972553704831
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__; s__,-0.6145918577487451,-0.3568327813599374,0.34634224186243434,0.0966572023026594
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Parvimonas; s__Parvimonas micra,0.6077988587051973,1.0342759468498333,1.1516544158865567,0.2367890339760861
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Parvimonas; s__Parvimonas parva,-0.05009496971649214,-0.09425646266859429,-0.32617587280512716,-0.19007409063410816
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__W5053; s__W5053 sp000467935,-0.2355771991148069,-0.27840663932707527,-0.28197484614329144,-0.39804309567710283
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium_A; s__Phascolarctobacterium_A sp900545025,0.478086316536847,-0.00879054518210586,0.05960078707144692,-0.2997988745027214
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Centipeda; s__,0.9788359770300235,0.8606506747309737,1.057643548141398,0.7747404983182219
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Centipeda; s__Centipeda artemidis,0.8821908252172033,-0.29677418508579567,0.4371294362324303,1.0207595527925766
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Centipeda; s__Centipeda infelix,0.08164145339995808,-0.174025919445443,0.08105318324879321,-0.10592080927161356
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Centipeda; s__Centipeda noxia,0.18928374050048583,-0.3861009221785556,0.3827367589314931,0.05428433713438442
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Centipeda; s__Centipeda periodontii,0.22747295234739529,0.2176718957584467,0.451559497951763,0.11166233955417323
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Centipeda; s__Selenomonas timonae,0.34433327395421837,-0.007155572444635207,0.4880824231397374,0.13773022682815791
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Mitsuokella; s__Mitsuokella sp000469545,0.26292226787852935,-0.2897611183755385,0.16390784025723554,0.1740516685623107
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Mitsuokella; s__Selenomonas bovis,-0.06341193556251479,-0.03712345928217062,0.41403962981444153,0.19185270256350168
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Selenomonas_B_42762; s__Selenomonas sputigena,-0.1793605472306459,0.1378635616386958,-0.2369814282895008,-0.4765425813746666
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Dialisteraceae; g__Allisonella; s__Allisonella pneumosintes,0.47790693335696344,-0.16817136908219946,0.027051096501849496,0.3131172758600786
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Dialisteraceae; g__Dialister; s__Dialister invisus,0.44202377993063474,0.6383996611653994,0.7038708474265629,0.21044095300363905
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Megasphaeraceae; g__Anaeroglobus; s__Anaeroglobus geminatus,-0.28462595076331015,0.5219129961253257,0.4335369074808469,-0.5199956485973041
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Megasphaeraceae; g__Anaeroglobus; s__Anaeroglobus micronuciformis,0.8020668812669008,1.1776848134210989,1.1283592352635181,0.46801235367571536
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__F0422; s__,0.10914452435275404,0.4513282348668237,0.04066434851629096,-0.3872010217967754
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__F0422; s__F0422 sp001553345,-0.5070369679816588,-0.6204648710908238,-0.6489670237535395,-0.5376676558688517
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A; s__,-0.06879010608135407,0.007078123363099356,-1.1510790206725539,-0.6858476127409701
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A; s__Veillonella_A atypica,0.20000582526888344,-0.03395152496690952,0.06982393076422805,-0.3314938734584185
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A; s__Veillonella_A dispar,-0.4952091093286286,0.4839667397669871,-0.12486728637208615,-0.4547108655173433
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A; s__Veillonella_A parvula,0.7042773331799153,0.7623201911926817,0.9230953509991532,0.7497881194547876
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A; s__Veillonella_A rogosae,-0.8904379204982558,-0.23784461642427945,-0.7535956751476478,-0.4629209456089307
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A; s__Veillonella_A tobetsuensis,0.8414983358440368,0.32960598888012305,0.7113571989380945,1.1507954999498298
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Erysipelotrichales; f__Coprobacillaceae; g__Eggerthia; s__Eggerthia catenaformis,-0.9858831886983205,0.31624704629042144,-0.09736767063639654,-0.002501608446914985
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__Bulleidia extructa,-0.25946285166411814,0.14304498721097328,-0.8760237199595383,-0.37087681818888046
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__Bulleidia moorei,-0.02244975724616153,0.6229883045468834,0.22279949233635288,-0.31055474000791816
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__Abiotrophia defectiva,0.45418433378927453,0.7935321123346851,0.7599276354779423,0.5964397898569412
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Granulicatella; s__,-0.4581171389105192,-0.06559363255912591,-0.7159867150639678,-0.10043304543077204
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Granulicatella; s__Granulicatella adiacens,0.041986132362545656,-0.2991841759994233,-0.050316978625780294,-0.14763416145635372
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Granulicatella; s__Granulicatella elegans,0.33184420678136944,0.6814446606912422,1.1313390726213304,1.3689199307501276
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__,0.35838704239698743,0.4137198064220207,0.7316370682281765,0.30728283790410393
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus anginosus,0.6921780616077469,0.2041702516897385,-0.1937456383200816,0.1660377009760763
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus australis,0.2573165189732416,-0.20217645176674498,0.6236563844962888,-0.06760287746339451
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus constellatus,0.749803555973218,0.32037284562317264,1.236488758225188,0.5595352385880864
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus cristatus_B_353950,-0.3603134454968711,-0.824666071166437,-0.8506325241289507,-0.42171672773066615
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus cristatus_B_354001,-0.8535051853015452,-0.8778467977662865,-1.2935060069426867,-0.5947223062401203
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus gordonii,-0.12875352587570232,-0.10530689421950044,-0.2663504506075828,-0.5370393534703254
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus ilei,0.12392371841270118,-0.31405914433638044,0.1676331839517522,-0.18877780722671791
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus infantis,-0.501292729439901,-0.0721063031919082,-1.0182850562568277,-1.0270374234356021
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus intermedius,0.03502145494040937,0.3689978302297155,-0.18322174317189635,0.11782863905448646
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus mitis_AR_351037,1.1589806919677572,1.1140474991491522,1.701381733707665,1.094801958764328
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus mutans,-0.14414799604221906,0.5571351506795243,-0.21740690727721224,-0.22924138175162273
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus oralis_E_350587,-0.09394182202597655,-0.2557345577329779,0.26799394725753095,0.11267512079340078
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus oralis_E_350763,0.2503101005710865,-0.03712345928217062,0.6823365545789144,0.3513749471154446
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus oralis_E_351036,-0.31474251848218043,-0.03712345928217062,-0.26559241515428705,-0.36316623297473116
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus parasanguinis,0.758018016978423,0.8592580301943193,0.7132737205343941,1.3030769773362594
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus peroris,-0.4511343550530406,-0.1867754241797467,-1.0284064707802005,-0.9794202257798093
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus rubneri,-0.04533682168182305,-0.3136032029808956,-0.10961558727893296,0.2797501416801837
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus sanguinis_H,-0.5486188076321706,-0.44805973915840475,-0.1481086436631511,-0.3342014989664208
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus sinensis,0.09941937766117676,-0.15689818426597826,0.04765922599689889,-0.42246092926909795
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus thermophilus,-0.16879082480621346,0.25643721626854066,0.35278705529462245,0.5312917188687771
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus vestibularis,-0.14605393737322792,-0.8634507165179637,-0.26472314270662073,0.20314180658904757
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Mycoplasmatales; f__Metamycoplasmataceae; g__Metamycoplasma; s__Metamycoplasma orale,0.03955925128367373,0.042238864835811164,0.3658699967168084,0.2742572303405002
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__RF39; f__UBA660; g__UBA3789; s__UBA3789 sp002369415,0.17902407999582537,0.05697666497004757,0.07329644915436755,0.41648700558951696
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__,-0.41731098678258005,-0.2992317783300975,-0.01060271177964223,-0.14856797658839113
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Gemella haemolysans_C_310571,-0.0733778677667189,-0.03712345928217062,-0.2915186466873689,-0.0005165482529904813
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Gemella morbillorum,0.7850839821947063,0.33914789136427154,0.05460493181217101,0.43372351048724733
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Gemella sanguinis,-0.6258305748195654,0.45375003572434014,-1.067961470123417,-0.593218263071832
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__,-0.47520952092943997,-0.22810512417269518,0.17411874366199023,-0.2697260692427694
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__Fusobacterium_C animalis,-1.0332916597641042,-0.12164664932347219,0.01828845136636514,-0.16904761584874364
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__Fusobacterium_C canifelinum,0.29185885927649297,0.1807547840676942,0.2108257889234828,0.18969084403079658
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__Fusobacterium_C nucleatum_993114,0.10399335562398931,0.15622266030179144,0.1496449935650738,0.2319864886660078
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__Fusobacterium_C nucleatum_993238,-0.08628274955703574,-0.4655271809449827,0.03300111733352073,-0.28333365105544744
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__Fusobacterium_C nucleatum_993250,0.07754855053125506,-0.19536266579308703,-0.11255648336893699,-0.023426731857122875
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__Fusobacterium_C periodonticum_D,-1.3653397838129833,-0.8753373377802482,-0.8252843023276318,-0.9352093548030166
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__Fusobacterium_C simiae,-0.06323709789774838,-0.24224693643874007,0.1898185478497423,-0.07682548014903928
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Caviibacter; s__Caviibacter abscessus,-0.25308295644804096,-0.1692729281903915,-0.4215450561741188,-0.4753557358366692
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Leptotrichia_A_993641; s__Leptotrichia_A sp001274535,0.5550020316264285,0.3306959355833616,0.8060472334575687,0.2274071415599995
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__,-0.5852666518068385,0.10610930102589719,-0.7468744174730703,-0.0481246452334471
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 buccalis,0.11381234641481044,0.4057024735078193,0.22280246870479056,-0.1372662364559641
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 hofstadii,0.4300610060226681,-0.01514652203414335,-0.5049301860762798,-0.7470634024113812
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 hongkongensis,-0.44314786414813084,0.01601958461913104,-0.2557754348886545,-0.5892715838521205
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 shahii,0.03783475015848692,-0.4432795649720586,-0.3749998920807874,-0.3286300164632994
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 trevisanii,-0.12646506138609553,-0.3504449798431359,-0.2929756485867807,0.27403446943549703
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 wadei,0.1579306246769286,-0.2850066393372196,0.6429844870638903,0.29844377409098166
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993777; f__Leptotrichiaceae; g__Pseudoleptotrichia; s__,0.36775011702225446,0.06892572831464137,0.4260115276031027,0.9156533810228781
d__Bacteria; p__Patescibacteria; c__JAEDAM01; o__Absconditabacterales; f__X112; g__HOT-345; s__HOT-345 sp003260355,-0.0006158733315352309,0.17578758492325514,0.03963421557170855,-0.3430619702123363
d__Bacteria; p__Patescibacteria; c__JAEDAM01; o__BD1-5; f__UBA6164; g__JAACSU01; s__JAACSU01 sp010119145,-0.29134328394313597,-0.5404083927396102,-0.18033040790884644,-0.44233306297687147
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Nanogingivalaceae; g__Nanogingivalis; s__Nanogingivalis gingivitcus,0.21939083759492947,-0.05166384042982895,-0.31431360435283084,-0.5747365473162751
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Nanoperiomorbaceae; g__Nanoperiomorbus; s__,0.8065986236509481,0.5963900238826011,0.642691797946048,0.6929332956654524
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Nanosynbacteraceae; g__; s__,0.07441909172741881,0.31910117687035,0.11733496568193288,-0.42932135490152257
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Nanosynbacteraceae; g__Nanosynbacter; s__,0.3267072415410159,-0.12786330670337748,-0.017549741270404748,0.45836880540848257
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Nanosynbacteraceae; g__Nanosynbacter; s__Nanosynbacter lyticus,0.43135265706648523,0.35035101989932077,0.6927786821762718,0.6230820024455161
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Nanosynbacteraceae; g__Nanosynbacter; s__Nanosynbacter sp010202645,-0.05694918651067037,0.21394405783055365,0.8507858560896414,0.40218536771268387
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Nanosyncoccaceae; g__Nanosyncoccus; s__Nanosyncoccus sp003979185,0.010381630532704359,-0.09913595137501549,0.034117879344702604,-0.21458913499737292
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Nanosyncoccaceae; g__Nanosyncoccus; s__Nanosyncoccus sp007845165,-0.7729293206690917,-0.7379517970879508,-0.9820496186321991,-0.31384847380343206
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonas; s__Saccharimonas aalborgensis,0.6800061773020001,0.19601131165696076,0.1334602639445748,0.07763212457201187
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__UBA10027; g__SDRW01; s__SDRW01 sp007845485,0.9182841618707162,0.4650249979874269,1.100990855546973,1.1383327124236116
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_592522; f__Burkholderiaceae_A_592522; g__Ottowia_589937; s__Ottowia sp001262075,0.13453937956560175,0.5638546404751961,0.2659915158837799,0.1726994018812967
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_595425; f__Burkholderiaceae_A_595425; g__Lautropia; s__Lautropia mirabilis,-0.007182824833933541,-0.0025326103108662262,0.20732523382652004,0.38660370051927295
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Eikenella_561455; s__Eikenella corrodens,1.18589679675615,0.1509779516170073,1.11126315248903,0.8207243821150846
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Eikenella_561455; s__Eikenella exigua,0.7414620785596746,0.8381083638484631,1.2718541701673038,0.8494129241305322
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Kingella_A; s__Kingella_A denitrificans,0.14087525289292008,-0.5737450535273481,-0.969872093843626,-1.0176696891971453
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Kingella_B_563201; s__Kingella_B_563201 oralis,-0.3938063816831853,-0.3553269518696044,0.26602210020141703,0.6491269231951134
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria bacilliformis,0.2244875079979764,-0.0687975395941869,-0.09567760948876057,0.3098372495435601
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria cinerea,0.42910661020053487,0.7339383917805368,0.4897876178805845,0.467846035874604
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria elongata,-0.7313505214585972,-0.21552637301533117,-1.2382475463797902,-0.9884011485441195
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria macacae,-0.8263422443952171,-0.18862994799276492,-0.9607689522775074,-1.1339319614728542
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria oralis,-0.97525928037584,-0.17700755218943287,-0.7565178673812945,-0.5126652782251646
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria perflava,-0.2730862873421826,-0.038718065068916965,0.383086972176302,0.3720262619582479
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Simonsiella; s__Simonsiella muelleri,-0.12257877280638114,0.10616368797266304,-0.3532072029186829,-0.22973817347112463
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium; s__Cardiobacterium hominis,0.18991024988243482,-0.4127257583979182,0.029708622695119938,0.10666197673208823
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium; s__Cardiobacterium valvarum,1.093717284612554,0.4322336993127236,-0.07595971959643756,-0.028253028163351117
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Aggregatibacter_736122; s__,-1.5751555532084502,-0.45933394022598095,-1.244368161425943,-0.9934039484013566
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Aggregatibacter_736122; s__Aggregatibacter aphrophilus,-0.3689649200492033,-0.05193140538029649,-0.8712316294544712,-0.6211270714500751
