,y_true,y_pred,iteration,Study
SRR12544928,0,0.9997396066608886,0,Zhao et al. 2020
SRR12544929,0,0.9993141017265812,0,Zhao et al. 2020
SRR12544930,0,0.9942775992760059,0,Zhao et al. 2020
SRR12544931,0,0.9874141948815125,0,Zhao et al. 2020
SRR12544932,0,0.8624346789982301,0,Zhao et al. 2020
SRR12544933,0,0.9884914909281076,0,Zhao et al. 2020
SRR12544934,0,0.9942591011787981,0,Zhao et al. 2020
SRR12544935,0,0.9989485234237061,0,Zhao et al. 2020
SRR12544936,0,0.9992373356915806,0,Zhao et al. 2020
SRR12544937,0,0.9996162420945383,0,Zhao et al. 2020
SRR12544938,0,0.9675665281828232,0,Zhao et al. 2020
SRR12544939,0,0.776837240836647,0,Zhao et al. 2020
SRR12544940,0,0.9454192817430528,0,Zhao et al. 2020
SRR12544941,0,0.9945793752908609,0,Zhao et al. 2020
SRR12544942,0,0.9966159354232983,0,Zhao et al. 2020
SRR12544943,0,0.9999994685405396,0,Zhao et al. 2020
SRR12544944,0,0.9999880119993918,0,Zhao et al. 2020
SRR12544945,0,0.9938225819807534,0,Zhao et al. 2020
SRR12544946,0,0.9999800646004382,0,Zhao et al. 2020
SRR12544947,0,0.9832174657627537,0,Zhao et al. 2020
SRR12544948,0,0.9963814916475736,0,Zhao et al. 2020
SRR12544949,1,0.9999659525449776,0,Zhao et al. 2020
SRR12544950,1,0.9975117924732269,0,Zhao et al. 2020
SRR12544951,1,0.999860507812267,0,Zhao et al. 2020
SRR12544952,1,0.970140635653849,0,Zhao et al. 2020
SRR12544953,1,0.999999999001447,0,Zhao et al. 2020
SRR12544954,1,0.9999457369233496,0,Zhao et al. 2020
SRR12544955,1,0.9984269989713742,0,Zhao et al. 2020
SRR12544956,1,0.996984547104518,0,Zhao et al. 2020
SRR12544957,0,0.6916666553617955,0,Zhao et al. 2020
SRR12544958,1,0.9999999976187748,0,Zhao et al. 2020
SRR12544959,1,0.9999876981692757,0,Zhao et al. 2020
SRR12544960,1,0.9982715841890074,0,Zhao et al. 2020
SRR12544961,1,0.9999999253542857,0,Zhao et al. 2020
SRR12544962,1,0.9998018698351401,0,Zhao et al. 2020
SRR12544963,1,0.9999994500044315,0,Zhao et al. 2020
SRR12544964,1,0.999724675975106,0,Zhao et al. 2020
SRR12544965,1,0.9999806129234372,0,Zhao et al. 2020
SRR12544966,1,0.9999437947606427,0,Zhao et al. 2020
SRR12544967,1,0.8917232868965818,0,Zhao et al. 2020
SRR12544968,0,0.9577436866864122,0,Zhao et al. 2020
SRR12544969,1,0.9971613894091389,0,Zhao et al. 2020
SRR12544970,1,0.9384335601119893,0,Zhao et al. 2020
SRR12544971,1,0.9999675982740536,0,Zhao et al. 2020
SRR12544972,1,0.9988876271524664,0,Zhao et al. 2020
SRR12544973,1,0.8325463268419308,0,Zhao et al. 2020
SRR12544974,1,0.9999992934511133,0,Zhao et al. 2020
SRR12544975,1,0.9986191535726842,0,Zhao et al. 2020
SRR12544976,1,0.9999979539694521,0,Zhao et al. 2020
SRR12544977,1,0.9947829779698136,0,Zhao et al. 2020
SRR12544978,0,0.8780584045113198,0,Zhao et al. 2020
SRR12544979,0,0.9816017752041526,0,Zhao et al. 2020
SRR12544980,0,0.9974300844684462,0,Zhao et al. 2020
SRR12544981,0,0.6464755494661618,0,Zhao et al. 2020
SRR12544982,0,0.9922775577772155,0,Zhao et al. 2020
SRR12544983,0,0.9999856077449715,0,Zhao et al. 2020
SRR12544984,0,0.99922680289299,0,Zhao et al. 2020
SRR12544985,0,0.9971522431174603,0,Zhao et al. 2020
SRR12544986,1,0.9993642619408919,0,Zhao et al. 2020
SRR12544987,1,0.9998203394819064,0,Zhao et al. 2020
SRR12544988,1,0.9999999908172436,0,Zhao et al. 2020
SRR12544989,1,0.9998447488448055,0,Zhao et al. 2020
SRR12544990,1,0.9192133050719483,0,Zhao et al. 2020
SRR12544991,1,0.9999656303639609,0,Zhao et al. 2020
SRR12544992,1,0.9987390287658704,0,Zhao et al. 2020
SRR12544993,1,0.9998400168034975,0,Zhao et al. 2020
SRR12544994,1,0.9999972734834873,0,Zhao et al. 2020
SRR12544995,1,0.9999686258506602,0,Zhao et al. 2020
SRR12544996,0,0.8776837552421963,0,Zhao et al. 2020
SRR12544997,1,0.9999538909556255,0,Zhao et al. 2020
SRR12544998,1,0.9999733152777807,0,Zhao et al. 2020
SRR12544999,0,0.9998712231187753,0,Zhao et al. 2020
SRR12545000,0,0.9995733600892107,0,Zhao et al. 2020
SRR12545001,0,0.98631838297213,0,Zhao et al. 2020
SRR12545002,0,0.9989037774079346,0,Zhao et al. 2020
SRR12544913,0,0.005243707287003059,1,Zhao et al. 2020
SRR12544914,0,0.2028536182646958,1,Zhao et al. 2020
SRR12544915,0,0.7987048776448953,1,Zhao et al. 2020
SRR12544916,0,0.9439680776720308,1,Zhao et al. 2020
SRR12544917,0,0.9886465214568994,1,Zhao et al. 2020
SRR12544918,0,0.9982688581382905,1,Zhao et al. 2020
SRR12544919,0,0.9872316532708072,1,Zhao et al. 2020
SRR12544920,0,0.975211269562237,1,Zhao et al. 2020
SRR12544921,0,0.20966628637248855,1,Zhao et al. 2020
SRR12544922,0,0.9996025557602093,1,Zhao et al. 2020
SRR12544923,0,0.9868759470721701,1,Zhao et al. 2020
SRR12544924,0,0.2729155963224175,1,Zhao et al. 2020
SRR12544925,0,0.999999980591015,1,Zhao et al. 2020
SRR12544926,0,0.6037006817834987,1,Zhao et al. 2020
SRR12544927,0,0.9999999033777436,1,Zhao et al. 2020
SRR12544928,0,0.9979843395846423,1,Zhao et al. 2020
SRR12544929,0,0.9999895018310931,1,Zhao et al. 2020
SRR12544930,0,0.9529495187349035,1,Zhao et al. 2020
SRR12544931,0,0.05081583403555118,1,Zhao et al. 2020
SRR12544932,0,0.028880668133044813,1,Zhao et al. 2020
SRR12544933,0,0.7229520627117935,1,Zhao et al. 2020
SRR12544934,0,0.9964867425833455,1,Zhao et al. 2020
SRR12544935,0,0.9660370062608613,1,Zhao et al. 2020
SRR12544936,0,0.995050393961483,1,Zhao et al. 2020
SRR12544937,0,0.9999462418732555,1,Zhao et al. 2020
SRR12544938,0,0.6868848123043002,1,Zhao et al. 2020
SRR12544939,0,0.9997011089836872,1,Zhao et al. 2020
SRR12544940,0,0.9998604556905442,1,Zhao et al. 2020
SRR12544941,0,0.9999867877547322,1,Zhao et al. 2020
SRR12544942,0,0.9999968530824935,1,Zhao et al. 2020
SRR12544943,0,0.9999999936022153,1,Zhao et al. 2020
SRR12544944,0,0.9999999885397352,1,Zhao et al. 2020
SRR12544945,0,0.9944963035902412,1,Zhao et al. 2020
SRR12544946,0,0.9999981794604414,1,Zhao et al. 2020
SRR12544947,0,0.924106549569101,1,Zhao et al. 2020
SRR12544948,0,0.999801902353221,1,Zhao et al. 2020
SRR12544949,1,0.9999958074997385,1,Zhao et al. 2020
SRR12544950,1,0.9999936867152043,1,Zhao et al. 2020
SRR12544951,1,0.9999962833532591,1,Zhao et al. 2020
SRR12544952,1,0.08024555056955028,1,Zhao et al. 2020
SRR12544953,1,0.9999999999836913,1,Zhao et al. 2020
SRR12544954,1,0.9999999950355216,1,Zhao et al. 2020
SRR12544955,1,0.9999750437034938,1,Zhao et al. 2020
SRR12544956,1,0.9999934656914399,1,Zhao et al. 2020
SRR12544957,0,1.3915497126118862e-05,1,Zhao et al. 2020
SRR12544958,1,0.9999999932367993,1,Zhao et al. 2020
SRR12544959,1,0.9994644462413991,1,Zhao et al. 2020
SRR12544960,1,0.9995909462546266,1,Zhao et al. 2020
SRR12544961,1,0.9999999999432285,1,Zhao et al. 2020
SRR12544962,1,0.9974614347051286,1,Zhao et al. 2020
SRR12544963,1,0.9999999999997138,1,Zhao et al. 2020
SRR12544964,1,0.9999963800539521,1,Zhao et al. 2020
SRR12544965,1,0.9999999513929035,1,Zhao et al. 2020
SRR12544966,1,0.9999999836562654,1,Zhao et al. 2020
SRR12544967,1,0.006444520466621772,1,Zhao et al. 2020
SRR12544968,0,0.30581142771282893,1,Zhao et al. 2020
SRR12544969,1,0.9999998896629956,1,Zhao et al. 2020
SRR12544970,1,0.9962439742692015,1,Zhao et al. 2020
SRR12544971,1,0.9999999773743126,1,Zhao et al. 2020
SRR12544972,1,0.994019529617787,1,Zhao et al. 2020
SRR12544973,1,0.009602418986384054,1,Zhao et al. 2020
SRR12544974,1,0.9999999988112713,1,Zhao et al. 2020
SRR12544975,1,0.9999997070583836,1,Zhao et al. 2020
SRR12544976,1,0.9999999983390124,1,Zhao et al. 2020
SRR12544977,1,0.9979969275692161,1,Zhao et al. 2020
SRR12544978,0,0.14331441448059276,1,Zhao et al. 2020
SRR12544979,0,0.9863779294901481,1,Zhao et al. 2020
SRR12544980,0,0.7096866878329847,1,Zhao et al. 2020
SRR12544981,0,0.0065612776214547435,1,Zhao et al. 2020
SRR12544982,0,0.93450819637985,1,Zhao et al. 2020
SRR12544983,0,0.998613618711237,1,Zhao et al. 2020
SRR12544984,0,0.7108321978543846,1,Zhao et al. 2020
SRR12544985,0,0.25790910142227,1,Zhao et al. 2020
SRR12544986,1,0.9999997891767134,1,Zhao et al. 2020
SRR12544987,1,0.999946551745497,1,Zhao et al. 2020
SRR12544988,1,0.9999999999998945,1,Zhao et al. 2020
SRR12544989,1,0.9999982437615389,1,Zhao et al. 2020
SRR12544990,1,0.03550148631580162,1,Zhao et al. 2020
SRR12544991,1,0.9999997368258506,1,Zhao et al. 2020
SRR12544992,1,0.9986074010374585,1,Zhao et al. 2020
SRR12544993,1,0.9998358532713683,1,Zhao et al. 2020
SRR12544994,1,0.9999336240038834,1,Zhao et al. 2020
SRR12544995,1,0.9999952269972546,1,Zhao et al. 2020
SRR12544996,0,0.0007739087953995466,1,Zhao et al. 2020
SRR12544997,1,0.9999999831075691,1,Zhao et al. 2020
SRR12544998,1,0.9999999921167843,1,Zhao et al. 2020
SRR12544999,0,0.9997800768276539,1,Zhao et al. 2020
SRR12545000,0,0.9999986643635272,1,Zhao et al. 2020
SRR12545001,0,0.974464129898348,1,Zhao et al. 2020
SRR12545002,0,0.9999977013528598,1,Zhao et al. 2020
SRR12544913,0,2.5179596477016814e-07,2,Zhao et al. 2020
SRR12544914,0,4.450453346284205e-05,2,Zhao et al. 2020
SRR12544915,0,4.023005568425179e-05,2,Zhao et al. 2020
SRR12544916,0,0.0034095026774580116,2,Zhao et al. 2020
SRR12544917,0,0.9430607889254822,2,Zhao et al. 2020
SRR12544918,0,0.23571408921871578,2,Zhao et al. 2020
SRR12544919,0,3.065555514273559e-05,2,Zhao et al. 2020
SRR12544920,0,0.0015234608873713098,2,Zhao et al. 2020
SRR12544921,0,1.749769716989052e-07,2,Zhao et al. 2020
SRR12544922,0,0.03998674897089483,2,Zhao et al. 2020
SRR12544923,0,0.00016029345013971767,2,Zhao et al. 2020
SRR12544924,0,8.584992091479295e-05,2,Zhao et al. 2020
SRR12544925,0,0.9988864857483287,2,Zhao et al. 2020
SRR12544926,0,9.254999740532859e-05,2,Zhao et al. 2020
SRR12544927,0,0.9977574711989011,2,Zhao et al. 2020
SRR12544928,0,0.0012826615469769445,2,Zhao et al. 2020
SRR12544929,0,0.014173612777856521,2,Zhao et al. 2020
SRR12544930,0,0.32842461341057655,2,Zhao et al. 2020
SRR12544931,0,0.0004985255913756522,2,Zhao et al. 2020
SRR12544932,0,8.486340830707871e-06,2,Zhao et al. 2020
SRR12544933,0,5.764361066880543e-05,2,Zhao et al. 2020
SRR12544934,0,0.001122603914167048,2,Zhao et al. 2020
SRR12544935,0,0.0006476800581607766,2,Zhao et al. 2020
SRR12544936,0,0.3641880551488358,2,Zhao et al. 2020
SRR12544937,0,0.5115922448714343,2,Zhao et al. 2020
SRR12544938,0,0.0004922419084450354,2,Zhao et al. 2020
SRR12544939,0,0.0021841810268005152,2,Zhao et al. 2020
SRR12544940,0,0.08668044597506887,2,Zhao et al. 2020
SRR12544941,0,0.5079201148688662,2,Zhao et al. 2020
SRR12544942,0,0.2540788853542749,2,Zhao et al. 2020
SRR12544943,0,0.9999295350841552,2,Zhao et al. 2020
SRR12544944,0,0.9747951202380262,2,Zhao et al. 2020
SRR12544945,0,0.04533897917493898,2,Zhao et al. 2020
SRR12544946,0,0.9532851368432393,2,Zhao et al. 2020
SRR12544947,0,0.0001813159245003638,2,Zhao et al. 2020
SRR12544948,0,0.7800404102478109,2,Zhao et al. 2020
SRR12544949,1,0.9574058363056607,2,Zhao et al. 2020
SRR12544950,1,0.9997872392439754,2,Zhao et al. 2020
SRR12544951,1,0.9963843820273909,2,Zhao et al. 2020
SRR12544952,1,0.22784846079232096,2,Zhao et al. 2020
SRR12544953,1,0.9999999999879059,2,Zhao et al. 2020
SRR12544954,1,0.9900932730854305,2,Zhao et al. 2020
SRR12544955,1,0.34243260253950386,2,Zhao et al. 2020
SRR12544956,1,0.006704806310190315,2,Zhao et al. 2020
SRR12544957,0,2.2992830516328253e-06,2,Zhao et al. 2020
SRR12544958,1,0.9999999957468375,2,Zhao et al. 2020
SRR12544959,1,0.9994663458332887,2,Zhao et al. 2020
SRR12544960,1,0.060821664564992946,2,Zhao et al. 2020
SRR12544961,1,0.9999991306921386,2,Zhao et al. 2020
SRR12544962,1,0.8783868510558726,2,Zhao et al. 2020
SRR12544963,1,0.9999983968546212,2,Zhao et al. 2020
SRR12544964,1,0.0708160074490255,2,Zhao et al. 2020
SRR12544965,1,0.9999892098590653,2,Zhao et al. 2020
SRR12544966,1,0.9911824685783285,2,Zhao et al. 2020
SRR12544967,1,0.0013358368538137235,2,Zhao et al. 2020
SRR12544968,0,7.563754914166332e-05,2,Zhao et al. 2020
SRR12544969,1,0.9998826299028846,2,Zhao et al. 2020
SRR12544970,1,0.00031299484740275065,2,Zhao et al. 2020
SRR12544971,1,0.9956011974054906,2,Zhao et al. 2020
SRR12544972,1,0.9991403868000476,2,Zhao et al. 2020
SRR12544973,1,0.0004886968041753185,2,Zhao et al. 2020
SRR12544974,1,0.9999336194157064,2,Zhao et al. 2020
SRR12544975,1,0.4566693293040058,2,Zhao et al. 2020
SRR12544976,1,0.9999935994072344,2,Zhao et al. 2020
SRR12544977,1,0.009707250168047557,2,Zhao et al. 2020
SRR12544978,0,0.0012175442919567635,2,Zhao et al. 2020
SRR12544979,0,0.041247421377220615,2,Zhao et al. 2020
SRR12544980,0,0.0033535790926619777,2,Zhao et al. 2020
SRR12544981,0,1.572100083302459e-05,2,Zhao et al. 2020
SRR12544982,0,0.7196203392495868,2,Zhao et al. 2020
SRR12544983,0,0.13916540619190074,2,Zhao et al. 2020
SRR12544984,0,0.004876433848739086,2,Zhao et al. 2020
SRR12544985,0,0.0016206125170825426,2,Zhao et al. 2020
SRR12544986,1,0.9809872193276485,2,Zhao et al. 2020
SRR12544987,1,0.9937887661140882,2,Zhao et al. 2020
SRR12544988,1,0.9999992984489051,2,Zhao et al. 2020
SRR12544989,1,0.47717987072476864,2,Zhao et al. 2020
SRR12544990,1,3.452402205991754e-05,2,Zhao et al. 2020
SRR12544991,1,0.9884449024434347,2,Zhao et al. 2020
SRR12544992,1,0.9052063217963517,2,Zhao et al. 2020
SRR12544993,1,0.7962679103876462,2,Zhao et al. 2020
SRR12544994,1,0.9801912696209142,2,Zhao et al. 2020
SRR12544995,1,0.620758877012316,2,Zhao et al. 2020
SRR12544996,0,3.4083252401144898e-06,2,Zhao et al. 2020
SRR12544997,1,0.9909953576939529,2,Zhao et al. 2020
SRR12544998,1,0.9220054438999242,2,Zhao et al. 2020
SRR12544999,0,0.5799075779621133,2,Zhao et al. 2020
SRR12545000,0,0.7415831746074877,2,Zhao et al. 2020
SRR12545001,0,0.01683755400051022,2,Zhao et al. 2020
SRR12545002,0,0.7758127155469449,2,Zhao et al. 2020
SRR12544913,0,0.40740287808849285,3,Zhao et al. 2020
SRR12544914,0,0.44532730907935114,3,Zhao et al. 2020
SRR12544915,0,0.9692989009566201,3,Zhao et al. 2020
SRR12544916,0,0.9970208774639735,3,Zhao et al. 2020
SRR12544917,0,0.9998723464491638,3,Zhao et al. 2020
SRR12544918,0,0.9982511814057075,3,Zhao et al. 2020
SRR12544919,0,0.600881072250503,3,Zhao et al. 2020
SRR12544920,0,0.9178711076147309,3,Zhao et al. 2020
SRR12544921,0,0.35153371961557456,3,Zhao et al. 2020
SRR12544922,0,0.9964381822209909,3,Zhao et al. 2020
SRR12544923,0,0.7322062480784928,3,Zhao et al. 2020
SRR12544924,0,0.948708584821324,3,Zhao et al. 2020
SRR12544925,0,0.999982835181253,3,Zhao et al. 2020
SRR12544926,0,0.9930998337138309,3,Zhao et al. 2020
SRR12544927,0,0.998787840304014,3,Zhao et al. 2020
SRR12544928,0,0.9997396066608886,3,Zhao et al. 2020
SRR12544929,0,0.9993141017265812,3,Zhao et al. 2020
SRR12544930,0,0.9942775992760059,3,Zhao et al. 2020
SRR12544931,0,0.9874141948815125,3,Zhao et al. 2020
SRR12544932,0,0.8624346789982301,3,Zhao et al. 2020
SRR12544933,0,0.9884914909281076,3,Zhao et al. 2020
SRR12544934,0,0.9942591011787981,3,Zhao et al. 2020
SRR12544935,0,0.9989485234237061,3,Zhao et al. 2020
SRR12544936,0,0.9992373356915806,3,Zhao et al. 2020
SRR12544937,0,0.9996162420945383,3,Zhao et al. 2020
SRR12544938,0,0.9675665281828232,3,Zhao et al. 2020
SRR12544939,0,0.776837240836647,3,Zhao et al. 2020
SRR12544940,0,0.9454192817430528,3,Zhao et al. 2020
SRR12544941,0,0.9945793752908609,3,Zhao et al. 2020
SRR12544942,0,0.9966159354232983,3,Zhao et al. 2020
SRR12544943,0,0.9999994685405396,3,Zhao et al. 2020
SRR12544944,0,0.9999880119993918,3,Zhao et al. 2020
SRR12544945,0,0.9938225819807534,3,Zhao et al. 2020
SRR12544946,0,0.9999800646004382,3,Zhao et al. 2020
SRR12544947,0,0.9832174657627537,3,Zhao et al. 2020
SRR12544948,0,0.9963814916475736,3,Zhao et al. 2020
SRR12544949,1,0.9999659525449776,3,Zhao et al. 2020
SRR12544950,1,0.9975117924732269,3,Zhao et al. 2020
SRR12544951,1,0.999860507812267,3,Zhao et al. 2020
SRR12544952,1,0.970140635653849,3,Zhao et al. 2020
SRR12544953,1,0.999999999001447,3,Zhao et al. 2020
SRR12544954,1,0.9999457369233496,3,Zhao et al. 2020
SRR12544955,1,0.9984269989713742,3,Zhao et al. 2020
SRR12544956,1,0.996984547104518,3,Zhao et al. 2020
SRR12544957,0,0.6916666553617955,3,Zhao et al. 2020
SRR12544958,1,0.9999999976187748,3,Zhao et al. 2020
SRR12544959,1,0.9999876981692757,3,Zhao et al. 2020
SRR12544960,1,0.9982715841890074,3,Zhao et al. 2020
SRR12544961,1,0.9999999253542857,3,Zhao et al. 2020
SRR12544962,1,0.9998018698351401,3,Zhao et al. 2020
SRR12544963,1,0.9999994500044315,3,Zhao et al. 2020
SRR12544964,1,0.999724675975106,3,Zhao et al. 2020
SRR12544965,1,0.9999806129234372,3,Zhao et al. 2020
SRR12544966,1,0.9999437947606427,3,Zhao et al. 2020
SRR12544967,1,0.8917232868965818,3,Zhao et al. 2020
SRR12544968,0,0.9577436866864122,3,Zhao et al. 2020
SRR12544969,1,0.9971613894091389,3,Zhao et al. 2020
SRR12544970,1,0.9384335601119893,3,Zhao et al. 2020
SRR12544971,1,0.9999675982740536,3,Zhao et al. 2020
SRR12544972,1,0.9988876271524664,3,Zhao et al. 2020
SRR12544973,1,0.8325463268419308,3,Zhao et al. 2020
SRR12544974,1,0.9999992934511133,3,Zhao et al. 2020
SRR12544975,1,0.9986191535726842,3,Zhao et al. 2020
SRR12544976,1,0.9999979539694521,3,Zhao et al. 2020
SRR12544977,1,0.9947829779698136,3,Zhao et al. 2020
SRR12544978,0,0.8780584045113198,3,Zhao et al. 2020
SRR12544979,0,0.9816017752041526,3,Zhao et al. 2020
SRR12544980,0,0.9974300844684462,3,Zhao et al. 2020
SRR12544981,0,0.6464755494661618,3,Zhao et al. 2020
SRR12544982,0,0.9922775577772155,3,Zhao et al. 2020
SRR12544983,0,0.9999856077449715,3,Zhao et al. 2020
SRR12544984,0,0.99922680289299,3,Zhao et al. 2020
SRR12544985,0,0.9971522431174603,3,Zhao et al. 2020
SRR12544986,1,0.9993642619408919,3,Zhao et al. 2020
SRR12544987,1,0.9998203394819064,3,Zhao et al. 2020
SRR12544988,1,0.9999999908172436,3,Zhao et al. 2020
SRR12544989,1,0.9998447488448055,3,Zhao et al. 2020
SRR12544990,1,0.9192133050719483,3,Zhao et al. 2020
SRR12544991,1,0.9999656303639609,3,Zhao et al. 2020
SRR12544992,1,0.9987390287658704,3,Zhao et al. 2020
SRR12544993,1,0.9998400168034975,3,Zhao et al. 2020
SRR12544994,1,0.9999972734834873,3,Zhao et al. 2020
SRR12544995,1,0.9999686258506602,3,Zhao et al. 2020
SRR12544996,0,0.8776837552421963,3,Zhao et al. 2020
SRR12544997,1,0.9999538909556255,3,Zhao et al. 2020
SRR12544998,1,0.9999733152777807,3,Zhao et al. 2020
SRR12544999,0,0.9998712231187753,3,Zhao et al. 2020
SRR12545000,0,0.9995733600892107,3,Zhao et al. 2020
SRR12545001,0,0.98631838297213,3,Zhao et al. 2020
SRR12545002,0,0.9989037774079346,3,Zhao et al. 2020
SRR12544913,0,8.50325897067491e-05,4,Zhao et al. 2020
SRR12544914,0,0.002900736536900602,4,Zhao et al. 2020
SRR12544915,0,0.004372758105753583,4,Zhao et al. 2020
SRR12544916,0,0.01496188056894356,4,Zhao et al. 2020
SRR12544917,0,0.9670224773314141,4,Zhao et al. 2020
SRR12544918,0,0.5710555292281021,4,Zhao et al. 2020
SRR12544919,0,0.0024610303285090905,4,Zhao et al. 2020
SRR12544920,0,0.006438101001795299,4,Zhao et al. 2020
SRR12544921,0,0.0008923356194885764,4,Zhao et al. 2020
SRR12544922,0,0.8351082987143309,4,Zhao et al. 2020
SRR12544923,0,0.06156090024022046,4,Zhao et al. 2020
SRR12544924,0,0.0010966591604231442,4,Zhao et al. 2020
SRR12544925,0,0.9984330470037333,4,Zhao et al. 2020
SRR12544926,0,0.022043437787813924,4,Zhao et al. 2020
SRR12544927,0,0.9971379484298477,4,Zhao et al. 2020
SRR12544928,0,0.09418708330909367,4,Zhao et al. 2020
SRR12544929,0,0.066517625729913,4,Zhao et al. 2020
SRR12544930,0,0.036073822053032376,4,Zhao et al. 2020
SRR12544931,0,2.053067292651132e-05,4,Zhao et al. 2020
SRR12544932,0,0.003941254089001023,4,Zhao et al. 2020
SRR12544933,0,0.007169135138585591,4,Zhao et al. 2020
SRR12544934,0,0.004187079677584477,4,Zhao et al. 2020
SRR12544935,0,0.11110780837122451,4,Zhao et al. 2020
SRR12544936,0,0.6133875640144618,4,Zhao et al. 2020
SRR12544937,0,0.13898150126270628,4,Zhao et al. 2020
SRR12544938,0,0.008937419165988992,4,Zhao et al. 2020
SRR12544939,0,0.12613777566215162,4,Zhao et al. 2020
SRR12544940,0,0.3824144108487159,4,Zhao et al. 2020
SRR12544941,0,0.019283180503971417,4,Zhao et al. 2020
SRR12544942,0,0.09226552402267812,4,Zhao et al. 2020
SRR12544943,0,0.9308266192379956,4,Zhao et al. 2020
SRR12544944,0,0.9910431951191817,4,Zhao et al. 2020
SRR12544945,0,0.09113287356479509,4,Zhao et al. 2020
SRR12544946,0,0.8287244560043112,4,Zhao et al. 2020
SRR12544947,0,0.0023088221170617118,4,Zhao et al. 2020
SRR12544948,0,0.9970102575220879,4,Zhao et al. 2020
SRR12544949,1,0.9313956788694487,4,Zhao et al. 2020
SRR12544950,1,0.9991254270194821,4,Zhao et al. 2020
SRR12544951,1,0.9964911177997096,4,Zhao et al. 2020
SRR12544952,1,0.37735226729525906,4,Zhao et al. 2020
SRR12544953,1,0.9999999963814739,4,Zhao et al. 2020
SRR12544954,1,0.9996420401887374,4,Zhao et al. 2020
SRR12544955,1,0.9824427161114233,4,Zhao et al. 2020
SRR12544956,1,0.15854358490995507,4,Zhao et al. 2020
SRR12544957,0,1.6124738703396485e-06,4,Zhao et al. 2020
SRR12544958,1,0.9999916435460471,4,Zhao et al. 2020
SRR12544959,1,0.9985753572183999,4,Zhao et al. 2020
SRR12544960,1,0.35311035965412296,4,Zhao et al. 2020
SRR12544961,1,0.9999995851716525,4,Zhao et al. 2020
SRR12544962,1,0.5308465283594554,4,Zhao et al. 2020
SRR12544963,1,0.9999998380870303,4,Zhao et al. 2020
SRR12544964,1,0.6183063845226281,4,Zhao et al. 2020
SRR12544965,1,0.9999517836326776,4,Zhao et al. 2020
SRR12544966,1,0.9995604654248155,4,Zhao et al. 2020
SRR12544967,1,0.024053869561963055,4,Zhao et al. 2020
SRR12544968,0,0.0002631380046839896,4,Zhao et al. 2020
SRR12544969,1,0.9999107834842056,4,Zhao et al. 2020
SRR12544970,1,0.0885804599621491,4,Zhao et al. 2020
SRR12544971,1,0.99681734508008,4,Zhao et al. 2020
SRR12544972,1,0.999720236491688,4,Zhao et al. 2020
SRR12544973,1,0.004685506028267815,4,Zhao et al. 2020
SRR12544974,1,0.9999797355694013,4,Zhao et al. 2020
SRR12544975,1,0.9347596273360654,4,Zhao et al. 2020
SRR12544976,1,0.999999746190118,4,Zhao et al. 2020
SRR12544977,1,0.3940690693882406,4,Zhao et al. 2020
SRR12544978,0,0.026269453538548926,4,Zhao et al. 2020
SRR12544979,0,0.2548147558780837,4,Zhao et al. 2020
SRR12544980,0,0.0005659418763438875,4,Zhao et al. 2020
SRR12544981,0,0.001097280206177276,4,Zhao et al. 2020
SRR12544982,0,0.6041571103419361,4,Zhao et al. 2020
SRR12544983,0,0.9242202468219622,4,Zhao et al. 2020
SRR12544984,0,0.14498193207047053,4,Zhao et al. 2020
SRR12544985,0,0.01213973204016555,4,Zhao et al. 2020
SRR12544986,1,0.8377737487089221,4,Zhao et al. 2020
SRR12544987,1,0.9989829636044932,4,Zhao et al. 2020
SRR12544988,1,0.999997810413395,4,Zhao et al. 2020
SRR12544989,1,0.3815947506475081,4,Zhao et al. 2020
SRR12544990,1,6.65355957091556e-05,4,Zhao et al. 2020
SRR12544991,1,0.9952577517692862,4,Zhao et al. 2020
SRR12544992,1,0.6832988282907174,4,Zhao et al. 2020
SRR12544993,1,0.9330265299066148,4,Zhao et al. 2020
SRR12544994,1,0.9939922571948904,4,Zhao et al. 2020
SRR12544995,1,0.45977839813236165,4,Zhao et al. 2020
SRR12544996,0,0.00032460083607941444,4,Zhao et al. 2020
SRR12544997,1,0.9904409026914158,4,Zhao et al. 2020
SRR12544998,1,0.9995245111034577,4,Zhao et al. 2020
SRR12544999,0,0.9533580278449351,4,Zhao et al. 2020
SRR12545000,0,0.9948581633027529,4,Zhao et al. 2020
SRR12545001,0,0.00526346233408264,4,Zhao et al. 2020
SRR12545002,0,0.11107837782683706,4,Zhao et al. 2020
SRR12544913,0,0.43594423899886814,5,Zhao et al. 2020
SRR12544914,0,0.34604224416203083,5,Zhao et al. 2020
SRR12544915,0,0.9655115454157559,5,Zhao et al. 2020
SRR12544916,0,0.9961088424067929,5,Zhao et al. 2020
SRR12544917,0,0.9999706921943472,5,Zhao et al. 2020
SRR12544918,0,0.9451605500674671,5,Zhao et al. 2020
SRR12544919,0,0.6508868888104752,5,Zhao et al. 2020
SRR12544920,0,0.9604423513002633,5,Zhao et al. 2020
SRR12544921,0,0.9284749590579526,5,Zhao et al. 2020
SRR12544922,0,0.9994536164254,5,Zhao et al. 2020
SRR12544923,0,0.9339213233347106,5,Zhao et al. 2020
SRR12544924,0,0.716644054754629,5,Zhao et al. 2020
SRR12544925,0,0.9997041631679817,5,Zhao et al. 2020
SRR12544926,0,0.9966994571906725,5,Zhao et al. 2020
SRR12544927,0,0.99145631221523,5,Zhao et al. 2020
